FormattedAddress,Title,Uri,Latitude,Longitude
Покровск,Покровск,ymapsbm1://geo?data=CgoxNDQ2MDIzNzgwEhDQn9C-0LrRgNC-0LLRgdC6,48.280351,37.175601
"Республика Карелия, Медвежьегорск",Медвежьегорск,ymapsbm1://geo?data=Cgg1MzEyNzMwNRI_0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQsNGA0LXQu9C40Y8sINCc0LXQtNCy0LXQttGM0LXQs9C-0YDRgdC6,62.914998,34.473101
"Ленинградская область, Волосово",Волосово,"ymapsbm1://geo?data=Cgg1MzE0OTUxNRI70JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0L7Qu9C-0YHQvtCy0L4,",59.447275,29.484819
"Курганская область, Катайск",Катайск,ymapsbm1://geo?data=Cgg1MzE1NTYzMBIz0JrRg9GA0LPQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LDRgtCw0LnRgdC6,56.283235,62.58365
"Курская область, Обоянь",Обоянь,"ymapsbm1://geo?data=Cgg1MzAxOTI5NhIr0JrRg9GA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCe0LHQvtGP0L3RjA,,",51.209893,36.267638
"Владимирская область, Александровский район, Струнино",Струнино,"ymapsbm1://geo?data=Cgg1MzA0NTgxORJk0JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkNC70LXQutGB0LDQvdC00YDQvtCy0YHQutC40Lkg0YDQsNC50L7QvSwg0KHRgtGA0YPQvdC40L3Qvg,,",56.372263,38.581402
"Республика Тыва, Улуг-Хемский кожуун, Шагонар",Шагонар,"ymapsbm1://geo?data=Cgg1MzExNjc1MxJT0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLRi9Cy0LAsINCj0LvRg9CzLdCl0LXQvNGB0LrQuNC5INC60L7QttGD0YPQvSwg0KjQsNCz0L7QvdCw0YA,",51.534711,92.919981
"Московская область, Сергиево-Посадский городской округ, Пересвет",Пересвет,ymapsbm1://geo?data=Cgg1MzA2MzUxOBJ40JzQvtGB0LrQvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0LXRgNCz0LjQtdCy0L4t0J_QvtGB0LDQtNGB0LrQuNC5INCz0L7RgNC-0LTRgdC60L7QuSDQvtC60YDRg9CzLCDQn9C10YDQtdGB0LLQtdGC,56.415808,38.173342
"Калужская область, Жуковский район, городское поселение Кремёнки, Кремёнки",Кремёнки,"ymapsbm1://geo?data=Cgg1MzAxMDM0NxKKAdCa0LDQu9GD0LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JbRg9C60L7QstGB0LrQuNC5INGA0LDQudC-0L0sINCz0L7RgNC-0LTRgdC60L7QtSDQv9C-0YHQtdC70LXQvdC40LUg0JrRgNC10LzRkdC90LrQuCwg0JrRgNC10LzRkdC90LrQuA,,",54.887036,37.116232
"Сахалинская область, Долинск",Долинск,"ymapsbm1://geo?data=Cgg1MzA2NjMxNBI10KHQsNGF0LDQu9C40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JTQvtC70LjQvdGB0Lo,",47.324133,142.79821
"Вологодская область, Бабаево",Бабаево,"ymapsbm1://geo?data=Cgg1MzE0MTIzMhI10JLQvtC70L7Qs9C-0LTRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JHQsNCx0LDQtdCy0L4,",59.389227,35.937768
"Курганская область, Далматово",Далматово,"ymapsbm1://geo?data=Cgg1MzE1NTYzOBI30JrRg9GA0LPQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCU0LDQu9C80LDRgtC-0LLQvg,,",56.258613,62.93932
"Липецкая область, Чаплыгин",Чаплыгин,"ymapsbm1://geo?data=Cgg1MzAyMTU4OBIx0JvQuNC_0LXRhtC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KfQsNC_0LvRi9Cz0LjQvQ,,",53.240555,39.966999
"Нижегородская область, Чкаловск",Чкаловск,"ymapsbm1://geo?data=Cgg1MzA4NzgxMBI70J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCn0LrQsNC70L7QstGB0Lo,",56.766257,43.251105
"Тверская область, Торопец",Торопец,"ymapsbm1://geo?data=Cgg1MzA0NDk1MxIv0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KLQvtGA0L7Qv9C10YY,",56.495171,31.643686
"Калужская область, Козельский район, городское поселение город Сосенский, Сосенский",Сосенский,ymapsbm1://geo?data=Cgg1MzAxMTI0OBKbAdCa0LDQu9GD0LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQvtC30LXQu9GM0YHQutC40Lkg0YDQsNC50L7QvSwg0LPQvtGA0L7QtNGB0LrQvtC1INC_0L7RgdC10LvQtdC90LjQtSDQs9C-0YDQvtC0INCh0L7RgdC10L3RgdC60LjQuSwg0KHQvtGB0LXQvdGB0LrQuNC5,54.059489,35.966038
"Республика Бурятия, Закаменск",Закаменск,"ymapsbm1://geo?data=Cgg1MzEwNjkzMhI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JHRg9GA0Y_RgtC40Y8sINCX0LDQutCw0LzQtdC90YHQug,,",50.372602,103.286764
"Брянская область, Сураж",Сураж,"ymapsbm1://geo?data=Cgg1MzAwNTkyNRIr0JHRgNGP0L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0KHRg9GA0LDQtg,,",53.013891,32.393043
"Астраханская область, Нариманов",Нариманов,"ymapsbm1://geo?data=Cgg1MzE1OTU5MRI70JDRgdGC0YDQsNGF0LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndCw0YDQuNC80LDQvdC-0LI,",46.689553,47.854405
"Пермский край, Горнозаводск",Горнозаводск,ymapsbm1://geo?data=Cgg1MzA5MjcwNBIz0J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0JPQvtGA0L3QvtC30LDQstC-0LTRgdC6,58.374682,58.330917
"Новосибирская область, Чулым",Чулым,"ymapsbm1://geo?data=Cgg1MzExMjY3MhI10J3QvtCy0L7RgdC40LHQuNGA0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCn0YPQu9GL0Lw,",55.090031,80.969846
"Тверская область, Лихославль",Лихославль,"ymapsbm1://geo?data=Cgg1MzA0NDk1MRI10KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JvQuNGF0L7RgdC70LDQstC70Yw,",57.12155,35.468146
"Иркутская область, Киренск",Киренск,"ymapsbm1://geo?data=Cgg1MzEwOTY2NxIx0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtC40YDQtdC90YHQug,,",57.775727,108.110825
"Республика Коми, муниципальный район Княжпогостский, муниципальное образование Емва, Емва",Емва,ymapsbm1://geo?data=Cgg1MzE0MDMxNRKnAdCg0LXRgdC_0YPQsdC70LjQutCwINCa0L7QvNC4LCDQvNGD0L3QuNGG0LjQv9Cw0LvRjNC90YvQuSDRgNCw0LnQvtC9INCa0L3Rj9C20L_QvtCz0L7RgdGC0YHQutC40LksINC80YPQvdC40YbQuNC_0LDQu9GM0L3QvtC1INC-0LHRgNCw0LfQvtCy0LDQvdC40LUg0JXQvNCy0LAsINCV0LzQstCw,62.598375,50.886569
"Республика Марий Эл, Звенигово",Звенигово,"ymapsbm1://geo?data=Cgg1MzA3OTg0MRI40KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JzQsNGA0LjQuSDQrdC7LCDQl9Cy0LXQvdC40LPQvtCy0L4,",55.972312,48.015329
"Саратовская область, Аркадак",Аркадак,"ymapsbm1://geo?data=Cgg1MzA5Njc5NxI10KHQsNGA0LDRgtC-0LLRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JDRgNC60LDQtNCw0Lo,",51.938814,43.499858
"Калужская область, Жуковский район, Белоусово",Белоусово,ymapsbm1://geo?data=Cgg1MzA1Njk1MhJU0JrQsNC70YPQttGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQltGD0LrQvtCy0YHQutC40Lkg0YDQsNC50L7QvSwg0JHQtdC70L7Rg9GB0L7QstC-,55.089532,36.662654
"Калужская область, Боровский район, Ермолино",Ермолино,"ymapsbm1://geo?data=Cgg1MzA1Njk1NRJS0JrQsNC70YPQttGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC-0YDQvtCy0YHQutC40Lkg0YDQsNC50L7QvSwg0JXRgNC80L7Qu9C40L3Qvg,,",55.196911,36.595272
"Пермский край, Александровск",Александровск,"ymapsbm1://geo?data=Cgg1MzA5MTg1MRI10J_QtdGA0LzRgdC60LjQuSDQutGA0LDQuSwg0JDQu9C10LrRgdCw0L3QtNGA0L7QstGB0Lo,",59.16293,57.584669
"Свердловская область, Новая Ляля",Новая Ляля,ymapsbm1://geo?data=Cgg1MzE1NTkxNRI80KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndC-0LLQsNGPINCb0Y_Qu9GP,59.052073,60.594142
"Сахалинская область, Невельск",Невельск,"ymapsbm1://geo?data=Cgg1MzA2Nzg2MRI30KHQsNGF0LDQu9C40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J3QtdCy0LXQu9GM0YHQug,,",46.671673,141.856596
"Красноярский край, Рыбинский район, Заозёрный",Заозёрный,ymapsbm1://geo?data=Cgg1MzExMjA4MxJU0JrRgNCw0YHQvdC-0Y_RgNGB0LrQuNC5INC60YDQsNC5LCDQoNGL0LHQuNC90YHQutC40Lkg0YDQsNC50L7QvSwg0JfQsNC-0LfRkdGA0L3Ri9C5,55.961818,94.709228
"Республика Татарстан, Тетюши",Тетюши,"ymapsbm1://geo?data=Cgg1MzEwMDE0MBI10KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQotC10YLRjtGI0Lg,",54.928018,48.835958
"Челябинская область, Карабаш",Карабаш,"ymapsbm1://geo?data=Cgg1MzE1Mzc2NxI10KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrQsNGA0LDQsdCw0Yg,",55.488371,60.203087
"Республика Дагестан, Южно-Сухокумск",Южно-Сухокумск,ymapsbm1://geo?data=Cgg1MzEyMTMyNRJC0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JTQsNCz0LXRgdGC0LDQvSwg0K7QttC90L4t0KHRg9GF0L7QutGD0LzRgdC6,44.659128,45.651017
"Мариупольская городская община, посёлок городского типа Старый Крым",посёлок городского типа Старый Крым,"ymapsbm1://geo?data=CgoxNDQ1OTg0MzYwEn7QnNCw0YDQuNGD0L_QvtC70YzRgdC60LDRjyDQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdGJ0LjQvdCwLCDQv9C-0YHRkdC70L7QuiDQs9C-0YDQvtC00YHQutC-0LPQviDRgtC40L_QsCDQodGC0LDRgNGL0Lkg0JrRgNGL0Lw,",47.161358,37.487065
"Омская область, Называевск",Называевск,"ymapsbm1://geo?data=Cgg1MzExNDE4OBIx0J7QvNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndCw0LfRi9Cy0LDQtdCy0YHQug,,",55.564821,71.349186
"Владимирская область, Судогда",Судогда,"ymapsbm1://geo?data=Cgg1MzA0NTEzMxI30JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodGD0LTQvtCz0LTQsA,,",55.949884,40.856295
"Вологодская область, Вытегра",Вытегра,"ymapsbm1://geo?data=Cgg1MzE0NjQzORI10JLQvtC70L7Qs9C-0LTRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JLRi9GC0LXQs9GA0LA,",61.006359,36.449511
"Челябинская область, Нязепетровск",Нязепетровск,ymapsbm1://geo?data=Cgg1MzE1MzAyNhI_0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0J3Rj9C30LXQv9C10YLRgNC-0LLRgdC6,56.053924,59.595449
"Рязанская область, Кораблино",Кораблино,"ymapsbm1://geo?data=Cgg1MzAyNzEzOBI10KDRj9C30LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQmtC-0YDQsNCx0LvQuNC90L4,",53.926817,40.034463
"Рязанская область, Михайлов",Михайлов,ymapsbm1://geo?data=Cgg1MzA1Njc3MBIz0KDRj9C30LDQvdGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQnNC40YXQsNC50LvQvtCy,54.232506,39.023517
"Забайкальский край, Балей",Балей,"ymapsbm1://geo?data=Cgg1MzExNzAxORIv0JfQsNCx0LDQudC60LDQu9GM0YHQutC40Lkg0LrRgNCw0LksINCR0LDQu9C10Lk,",51.582284,116.637948
"Челябинская область, Катав-Ивановский район, Юрюзанское городское поселение, Юрюзань",Юрюзань,"ymapsbm1://geo?data=Cgg1MzE1OTQ1MhKdAdCn0LXQu9GP0LHQuNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LDRgtCw0LIt0JjQstCw0L3QvtCy0YHQutC40Lkg0YDQsNC50L7QvSwg0K7RgNGO0LfQsNC90YHQutC-0LUg0LPQvtGA0L7QtNGB0LrQvtC1INC_0L7RgdC10LvQtdC90LjQtSwg0K7RgNGO0LfQsNC90Yw,",54.853677,58.425276
"Псковская область, Печоры",Печоры,"ymapsbm1://geo?data=Cgg1MzEzMzcwNBIv0J_RgdC60L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQn9C10YfQvtGA0Ys,",57.813756,27.609352
"Нижегородская область, Павловский муниципальный округ, Ворсма",Ворсма,"ymapsbm1://geo?data=Cgg1MzA4Nzg4MhJz0J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0LDQstC70L7QstGB0LrQuNC5INC80YPQvdC40YbQuNC_0LDQu9GM0L3Ri9C5INC-0LrRgNGD0LMsINCS0L7RgNGB0LzQsA,,",55.988067,43.274821
"Республика Саха (Якутия), Нюрба",Нюрба,"ymapsbm1://geo?data=Cgg1MzA2NjU4NhI40KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQsNGF0LAgKNCv0LrRg9GC0LjRjyksINCd0Y7RgNCx0LA,",63.278463,118.336617
"Республика Крым, Ленинский район, Щёлкино",Щёлкино,ymapsbm1://geo?data=CgoxNDQ1OTgwNjk3EkzQoNC10YHQv9GD0LHQu9C40LrQsCDQmtGA0YvQvCwg0JvQtdC90LjQvdGB0LrQuNC5INGA0LDQudC-0L0sINCp0ZHQu9C60LjQvdC-,45.429063,35.824849
"Республика Хакасия, Сорск",Сорск,"ymapsbm1://geo?data=Cgg1MzEwNzc5NhIv0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KXQsNC60LDRgdC40Y8sINCh0L7RgNGB0Lo,",54.002611,90.253332
"Свердловская область, Верхний Тагил",Верхний Тагил,ymapsbm1://geo?data=Cgg1MzE1NzU1ORJC0KHQstC10YDQtNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQktC10YDRhdC90LjQuSDQotCw0LPQuNC7,57.371773,59.934132
"Алтайский край, Локтевский район, Горняк",Горняк,"ymapsbm1://geo?data=Cgg1MzEwNTMxOBJK0JDQu9GC0LDQudGB0LrQuNC5INC60YDQsNC5LCDQm9C-0LrRgtC10LLRgdC60LjQuSDRgNCw0LnQvtC9LCDQk9C-0YDQvdGP0Lo,",50.999759,81.460766
"Удмуртская Республика, Камбарка",Камбарка,"ymapsbm1://geo?data=Cgg1MzEwMzUxMBI70KPQtNC80YPRgNGC0YHQutCw0Y8g0KDQtdGB0L_Rg9Cx0LvQuNC60LAsINCa0LDQvNCx0LDRgNC60LA,",56.266957,54.193475
"Республика Саха (Якутия), Вилюйск",Вилюйск,ymapsbm1://geo?data=Cgg1MzA2NjY4NxI80KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQsNGF0LAgKNCv0LrRg9GC0LjRjyksINCS0LjQu9GO0LnRgdC6,63.7549,121.623607
"Воронежская область, Эртиль",Эртиль,ymapsbm1://geo?data=Cgg1MzA0NzgxMRIz0JLQvtGA0L7QvdC10LbRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0K3RgNGC0LjQu9GM,51.835733,40.799252
"Республика Карелия, Кемское городское поселение, Кемь",Кемь,ymapsbm1://geo?data=Cgg1MzEyODE0NxJj0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQsNGA0LXQu9C40Y8sINCa0LXQvNGB0LrQvtC1INCz0L7RgNC-0LTRgdC60L7QtSDQv9C-0YHQtdC70LXQvdC40LUsINCa0LXQvNGM,64.955532,34.59838
"Новгородская область, Малая Вишера",Малая Вишера,"ymapsbm1://geo?data=Cgg1MzEyODk0ORJA0J3QvtCy0LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQnNCw0LvQsNGPINCS0LjRiNC10YDQsA,,",58.845758,32.217673
"Новгородская область, Окуловка",Окуловка,ymapsbm1://geo?data=Cgg1MzEyOTkxMRI50J3QvtCy0LPQvtGA0L7QtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQntC60YPQu9C-0LLQutCw,58.377145,33.298679
"Забайкальский край, Хилок",Хилок,"ymapsbm1://geo?data=Cgg1MzExNzc1MhIv0JfQsNCx0LDQudC60LDQu9GM0YHQutC40Lkg0LrRgNCw0LksINCl0LjQu9C-0Lo,",51.363688,110.458922
"Мурманская область, Снежногорск",Снежногорск,"ymapsbm1://geo?data=Cgg1MzEyODQ1NRI70JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCh0L3QtdC20L3QvtCz0L7RgNGB0Lo,",69.192567,33.242148
"Псковская область, Опочка",Опочка,"ymapsbm1://geo?data=Cgg1MzEzNzQ0NhIv0J_RgdC60L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQntC_0L7Rh9C60LA,",56.713993,28.658926
"Республика Северная Осетия — Алания, Дигора",Дигора,ymapsbm1://geo?data=Cgg1MzExOTEzMxJR0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KHQtdCy0LXRgNC90LDRjyDQntGB0LXRgtC40Y8g4oCUINCQ0LvQsNC90LjRjywg0JTQuNCz0L7RgNCw,43.156732,44.155044
"Калужская область, Таруса",Таруса,"ymapsbm1://geo?data=CgoxNTQzMjY2MTM1Ei_QmtCw0LvRg9C20YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCi0LDRgNGD0YHQsA,,",54.727671,37.183965
"Омская область, Тюкалинск",Тюкалинск,"ymapsbm1://geo?data=Cgg1MzExNDM3MBIv0J7QvNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQotGO0LrQsNC70LjQvdGB0Lo,",55.872385,72.192299
"Липецкая область, Задонск",Задонск,"ymapsbm1://geo?data=Cgg1MzAyMDg4MhIv0JvQuNC_0LXRhtC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JfQsNC00L7QvdGB0Lo,",52.391972,38.919456
"Ленинградская область, Кингисеппский район, Ивангород",Ивангород,"ymapsbm1://geo?data=Cgg1MzE0OTU1MxJk0JvQtdC90LjQvdCz0YDQsNC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LjQvdCz0LjRgdC10L_Qv9GB0LrQuNC5INGA0LDQudC-0L0sINCY0LLQsNC90LPQvtGA0L7QtA,,",59.37649,28.219712
"Кировская область, Зуевка",Зуевка,"ymapsbm1://geo?data=Cgg1MzA3OTY5NhIv0JrQuNGA0L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQl9GD0LXQstC60LA,",58.403217,51.133435
"Ставропольский край, Шпаковский муниципальный округ, Михайловск",Михайловск,"ymapsbm1://geo?data=Cgg1MzExOTAxMRJ30KHRgtCw0LLRgNC-0L_QvtC70YzRgdC60LjQuSDQutGA0LDQuSwg0KjQv9Cw0LrQvtCy0YHQutC40Lkg0LzRg9C90LjRhtC40L_QsNC70YzQvdGL0Lkg0L7QutGA0YPQsywg0JzQuNGF0LDQudC70L7QstGB0Lo,",45.129667,42.028803
"Республика Тыва, Дзун-Хемчикский кожуун, Чадан",Чадан,"ymapsbm1://geo?data=Cgg1MzExNjgwOBJV0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLRi9Cy0LAsINCU0LfRg9C9LdCl0LXQvNGH0LjQutGB0LrQuNC5INC60L7QttGD0YPQvSwg0KfQsNC00LDQvQ,,",51.28294,91.567406
"Нижегородская область, Володарск",Володарск,"ymapsbm1://geo?data=Cgg1MzA4NzI0MBI90J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCS0L7Qu9C-0LTQsNGA0YHQug,,",56.223621,43.179977
"Кировская область, Белая Холуница",Белая Холуница,"ymapsbm1://geo?data=Cgg1MzA3OTY1MRI-0JrQuNGA0L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC10LvQsNGPINCl0L7Qu9GD0L3QuNGG0LA,",58.84356,50.85273
"Сахалинская область, Анива",Анива,"ymapsbm1://geo?data=Cgg1MzA2NjExNBIx0KHQsNGF0LDQu9C40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JDQvdC40LLQsA,,",46.720816,142.521879
"Амурская область, Завитинск",Завитинск,ymapsbm1://geo?data=Cgg1MzA2Mzg3OBIz0JDQvNGD0YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JfQsNCy0LjRgtC40L3RgdC6,50.106524,129.439318
"Смоленская область, Дорогобуж",Дорогобуж,"ymapsbm1://geo?data=Cgg1MzA1NjU1OBI30KHQvNC-0LvQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCU0L7RgNC-0LPQvtCx0YPQtg,,",54.912677,33.297044
"Орловская область, Болхов",Болхов,"ymapsbm1://geo?data=Cgg1MzA1NTc4NRIv0J7RgNC70L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC-0LvRhdC-0LI,",53.443097,36.005087
"Алтайский край, Змеиногорск",Змеиногорск,ymapsbm1://geo?data=Cgg1MzEwNTMxNxIz0JDQu9GC0LDQudGB0LrQuNC5INC60YDQsNC5LCDQl9C80LXQuNC90L7Qs9C-0YDRgdC6,51.153908,82.198472
"Тульская область, Киреевский район, муниципальное образование Болохово, Болохово",Болохово,"ymapsbm1://geo?data=Cgg1MzAzNTUxNRKWAdCi0YPQu9GM0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0LjRgNC10LXQstGB0LrQuNC5INGA0LDQudC-0L0sINC80YPQvdC40YbQuNC_0LDQu9GM0L3QvtC1INC-0LHRgNCw0LfQvtCy0LDQvdC40LUg0JHQvtC70L7RhdC-0LLQviwg0JHQvtC70L7RhdC-0LLQvg,,",54.082113,37.826799
"Республика Коми, Вуктыл",Вуктыл,"ymapsbm1://geo?data=Cgg1MzE0MDY1NBIr0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JrQvtC80LgsINCS0YPQutGC0YvQuw,,",63.844407,57.29984
"Мурманская область, Гаджиево",Гаджиево,"ymapsbm1://geo?data=Cgg1MzEyODQ0NRI10JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCT0LDQtNC20LjQtdCy0L4,",69.250425,33.315082
"Владимирская область, Суздаль",Суздаль,"ymapsbm1://geo?data=Cgg1MzA1NzI5MBI30JLQu9Cw0LTQuNC80LjRgNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQodGD0LfQtNCw0LvRjA,,",56.419333,40.448757
"Тверская область, Кувшиново",Кувшиново,ymapsbm1://geo?data=Cgg1MzA1Njc2MBIz0KLQstC10YDRgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JrRg9Cy0YjQuNC90L7QstC-,57.028957,34.165877
"Калининградская область, Неман",Неман,ymapsbm1://geo?data=Cgg1MzEyNjI2NRI50JrQsNC70LjQvdC40L3Qs9GA0LDQtNGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQndC10LzQsNC9,55.038841,22.028146
"Кировская область, Луза",Луза,"ymapsbm1://geo?data=Cgg1MzA3OTgwORIr0JrQuNGA0L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQm9GD0LfQsA,,",60.630013,47.254771
"Республика Татарстан, Лаишево",Лаишево,"ymapsbm1://geo?data=Cgg1MzEwMTA2NhI30KDQtdGB0L_Rg9Cx0LvQuNC60LAg0KLQsNGC0LDRgNGB0YLQsNC9LCDQm9Cw0LjRiNC10LLQvg,,",55.402628,49.544522
"Республика Крым, городской округ Ялта, Алупка",Алупка,"ymapsbm1://geo?data=CgoxNDQ0NTMxMjI3ElPQoNC10YHQv9GD0LHQu9C40LrQsCDQmtGA0YvQvCwg0LPQvtGA0L7QtNGB0LrQvtC5INC-0LrRgNGD0LMg0K_Qu9GC0LAsINCQ0LvRg9C_0LrQsA,,",44.421239,34.053462
Теберда,Теберда,"ymapsbm1://geo?data=Cgg1MzExOTMzNBIO0KLQtdCx0LXRgNC00LA,",43.443841,41.741432
"Мурманская область, Кола",Кола,ymapsbm1://geo?data=Cgg1MzE0OTQwMxIt0JzRg9GA0LzQsNC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCa0L7Qu9Cw,68.878221,33.025232
"Нижегородская область, Перевоз",Перевоз,ymapsbm1://geo?data=Cgg1MzA4NzY5MhI50J3QuNC20LXQs9C-0YDQvtC00YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCf0LXRgNC10LLQvtC3,55.596854,44.54494
"Кировская область, Верхнекамский муниципальный округ, Кирс",Кирс,"ymapsbm1://geo?data=Cgg1MzA3NTg2MRJt0JrQuNGA0L7QstGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQktC10YDRhdC90LXQutCw0LzRgdC60LjQuSDQvNGD0L3QuNGG0LjQv9Cw0LvRjNC90YvQuSDQvtC60YDRg9CzLCDQmtC40YDRgQ,,",59.339991,52.241516
"Челябинская область, Верхнеуральск",Верхнеуральск,"ymapsbm1://geo?data=Cgg1MzE1NDAyMxJB0KfQtdC70Y_QsdC40L3RgdC60LDRjyDQvtCx0LvQsNGB0YLRjCwg0JLQtdGA0YXQvdC10YPRgNCw0LvRjNGB0Lo,",53.872842,59.206613
"Иркутская область, Бодайбо",Бодайбо,"ymapsbm1://geo?data=Cgg1MzEwOTc1NRIx0JjRgNC60YPRgtGB0LrQsNGPINC-0LHQu9Cw0YHRgtGMLCDQkdC-0LTQsNC50LHQvg,,",57.847975,114.199867
"Республика Мордовия, Краснослободск",Краснослободск,"ymapsbm1://geo?data=Cgg1MzA4Mjc4MxJD0KDQtdGB0L_Rg9Cx0LvQuNC60LAg0JzQvtGA0LTQvtCy0LjRjywg0JrRgNCw0YHQvdC-0YHQu9C-0LHQvtC00YHQug,,",54.424005,43.787283
"Смоленская область, Рудня",Рудня,"ymapsbm1://geo?data=Cgg1MzA1NjM2MhIv0KHQvNC-0LvQtdC90YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCg0YPQtNC90Y8,",54.948013,31.081763
"Ивановская область, Заволжск",Заволжск,"ymapsbm1://geo?data=Cgg1MzE2NjQwNRI10JjQstCw0L3QvtCy0YHQutCw0Y8g0L7QsdC70LDRgdGC0YwsINCX0LDQstC-0LvQttGB0Lo,",57.490765,42.138748
